AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.3790293532371394,0.8229107167868106,0.26487320479426346,0.2650366975603196,0.891092692618161,0.03763904360890551,0.3323864623278062,0.3773938416251441,0.8230302992319087,0.26386085447339247,0.2644564153729913,0.9000803176297312,0.03716730063576511,0.33377336557861126,0.33384818887537915
0.3773938416251441,0.8230302992319087,0.26386085447339247,0.2644564153729913,0.9000803176297312,0.03716730063576511,0.33377336557861126,0.3775207053018381,0.8231017854440457,0.2645697795585724,0.26371361221789624,0.9119481940909335,0.03625564711067506,0.33384818887537915,0.33067087102334225
0.3775207053018381,0.8231017854440457,0.2645697795585724,0.26371361221789624,0.9119481940909335,0.03625564711067506,0.33384818887537915,0.3766828815788361,0.8231912229945779,0.26411518432226244,0.26354616504096967,0.9108617754230433,0.036167478840958216,0.33067087102334225,0.33180925403845385
0.3766828815788361,0.8231912229945779,0.26411518432226244,0.26354616504096967,0.9108617754230433,0.036167478840958216,0.33067087102334225,0.37724222254401485,0.8232290081646614,0.26492383476577075,0.2635708157080009,0.9103514447989651,0.036457791977445884,0.33180925403845385,0.3286265916652192
0.37724222254401485,0.8232290081646614,0.26492383476577075,0.2635708157080009,0.9103514447989651,0.036457791977445884,0.33180925403845385,0.3803261572030834,0.8231806825028305,0.26871342460428815,0.263876154939639,0.8905071079674574,0.03703617088450542,0.3286265916652192,0.32756303194687547
0.3803261572030834,0.8231806825028305,0.26871342460428815,0.263876154939639,0.8905071079674574,0.03703617088450542,0.3286265916652192,0.3842874558471554,0.8231171601197449,0.2726113114250357,0.2624799753852484,0.9055963784831536,0.03515847675544952,0.32756303194687547,0.34127707334019214
0.3842874558471554,0.8231171601197449,0.2726113114250357,0.2624799753852484,0.9055963784831536,0.03515847675544952,0.32756303194687547,0.35753855626109554,0.823993843129498,0.24801946667219,0.2620113759772129,0.9136301727794602,0.03590664299051867,0.34127707334019214,0.3411247544860575
0.35753855626109554,0.823993843129498,0.24801946667219,0.2620113759772129,0.9136301727794602,0.03590664299051867,0.34127707334019214,0.3598950419840563,0.8238974697677364,0.25497522713086984,0.25879402351827024,0.9037672718084455,0.03204102260116556,0.3411247544860575,0.33843378806301194
0.3598950419840563,0.8238974697677364,0.25497522713086984,0.25879402351827024,0.9037672718084455,0.03204102260116556,0.3411247544860575,0.35297993370496505,0.8241710078089204,0.24873940322193477,0.258640928846825,0.9061176269564082,0.03181327670837302,0.33843378806301194,0.31031626204187435
0.35297993370496505,0.8241710078089204,0.24873940322193477,0.258640928846825,0.9061176269564082,0.03181327670837302,0.33843378806301194,0.38994807647289975,0.822697915809973,0.2852287490845711,0.25732331576930556,0.890909517412392,0.030417482992629835,0.31031626204187435,0.28959020883716585
0.38994807647289975,0.822697915809973,0.2852287490845711,0.25732331576930556,0.890909517412392,0.030417482992629835,0.31031626204187435,0.47478047493904874,0.8060867992137815,0.203253038363852,0.3743989776893933,0.817626007431572,0.2336431875704372,0.28959020883716585,0.29117218711168713
0.47478047493904874,0.8060867992137815,0.203253038363852,0.3743989776893933,0.817626007431572,0.2336431875704372,0.28959020883716585,0.5159513465835592,0.8040765919861892,0.20357303473033683,0.40242434368686736,0.8036080369308782,0.2796145743841299,0.29117218711168713,0.291613110110498
0.5159513465835592,0.8040765919861892,0.20357303473033683,0.40242434368686736,0.8036080369308782,0.2796145743841299,0.29117218711168713,0.5310517000290014,0.8024799067659516,0.2110557805097122,0.40743466224810154,0.8065347762717909,0.28810608930486575,0.291613110110498,0.2925831407078819
0.5310517000290014,0.8024799067659516,0.2110557805097122,0.40743466224810154,0.8065347762717909,0.28810608930486575,0.291613110110498,0.5408430816788956,0.8012204260983764,0.21548874751088287,0.4112703625131804,0.8063052641094093,0.29441628643089707,0.2925831407078819,0.26035300562510855
0.5408430816788956,0.8012204260983764,0.21548874751088287,0.4112703625131804,0.8063052641094093,0.29441628643089707,0.2925831407078819,0.5106912976615432,0.8109955698011966,0.27927361174794485,0.3508609170461271,0.7931050848483945,0.17088535364389715,0.26035300562510855,0.28840906965247254
0.5106912976615432,0.8109955698011966,0.27927361174794485,0.3508609170461271,0.7931050848483945,0.17088535364389715,0.26035300562510855,0.4502611849656011,0.8220004445080424,0.3358904233943889,0.2648414274012748,0.8432976146979605,0.052593005128799955,0.28840906965247254,0.31382226794757023
0.4502611849656011,0.8220004445080424,0.3358904233943889,0.2648414274012748,0.8432976146979605,0.052593005128799955,0.28840906965247254,0.440076163787791,0.8233176118294918,0.3319844704225243,0.2607186523603052,0.8794666304776524,0.044949985775668215,0.31382226794757023,0.31575698462114027
0.440076163787791,0.8233176118294918,0.3319844704225243,0.2607186523603052,0.8794666304776524,0.044949985775668215,0.31382226794757023,0.4345244449873802,0.8237796377113873,0.33446226567963366,0.2553918916425213,0.8871905000525862,0.037340399301871614,0.31575698462114027,0.29735312587683554
0.4345244449873802,0.8237796377113873,0.33446226567963366,0.2553918916425213,0.8871905000525862,0.037340399301871614,0.31575698462114027,0.4528861165183644,0.8232372982015352,0.33644047836921476,0.26708093531265065,0.8370398402437975,0.05609046909410565,0.29735312587683554,0.31522787702256727
0.4528861165183644,0.8232372982015352,0.33644047836921476,0.26708093531265065,0.8370398402437975,0.05609046909410565,0.29735312587683554,0.43096442989251327,0.8239131738797614,0.32800007355040917,0.2577168963047283,0.8751138523304576,0.03915679401163524,0.31522787702256727,0.3163528987346846
0.43096442989251327,0.8239131738797614,0.32800007355040917,0.2577168963047283,0.8751138523304576,0.03915679401163524,0.31522787702256727,0.42795046002426607,0.8240765919460449,0.3202764462476153,0.2608929140768052,0.8864533563243553,0.044323815678274314,0.3163528987346846,0.3262990526836177
0.42795046002426607,0.8240765919460449,0.3202764462476153,0.2608929140768052,0.8864533563243553,0.044323815678274314,0.3163528987346846,0.4081249531363935,0.8249074059477155,0.3000393176687488,0.2616497929073751,0.9079854224724593,0.044998261035166846,0.3262990526836177,0.3289125235492965
0.4081249531363935,0.8249074059477155,0.3000393176687488,0.2616497929073751,0.9079854224724593,0.044998261035166846,0.3262990526836177,0.40681170578782244,0.8249416564424998,0.2987580867755948,0.26185777712538605,0.9101739221991523,0.045154707493889196,0.3289125235492965,0.3332442579800382
0.40681170578782244,0.8249416564424998,0.2987580867755948,0.26185777712538605,0.9101739221991523,0.045154707493889196,0.3289125235492965,0.37876702303878385,0.8255583538920868,0.27241831609530087,0.25988756687915976,0.9244613172851142,0.043867675904471624,0.3332442579800382,0.3337065590636399
0.37876702303878385,0.8255583538920868,0.27241831609530087,0.25988756687915976,0.9244613172851142,0.043867675904471624,0.3332442579800382,0.37077027641368,0.8255567611262764,0.26417759156078957,0.2607713793057418,0.9027755654650613,0.045457864388364085,0.3337065590636399,0.3340352471172989
0.37077027641368,0.8255567611262764,0.26417759156078957,0.2607713793057418,0.9027755654650613,0.045457864388364085,0.3337065590636399,0.3693632095637238,0.8255731697025888,0.262937469539388,0.2605488732424769,0.9103732729738985,0.04384343126056645,0.3340352471172989,0.3347594297395882
0.3693632095637238,0.8255731697025888,0.262937469539388,0.2605488732424769,0.9103732729738985,0.04384343126056645,0.3340352471172989,0.3493692908264274,0.8016730907299632,0.244915438090483,0.26051706765013233,0.8830950982793315,0.0447229901488946,0.3347594297395882,0.33373862619082617
0.3493692908264274,0.8016730907299632,0.244915438090483,0.26051706765013233,0.8830950982793315,0.0447229901488946,0.3347594297395882,0.36362659717096446,0.8258116404233826,0.2590085918553895,0.25992160417349774,0.9117154646409162,0.04452308029233203,0.33373862619082617,0.3329957377443448
0.36362659717096446,0.8258116404233826,0.2590085918553895,0.25992160417349774,0.9117154646409162,0.04452308029233203,0.33373862619082617,0.36535359622826413,0.8258466650935343,0.26193168068546835,0.2599091852125763,0.8876710244601986,0.04398021168874084,0.3329957377443448,0.32348783453362373
0.36535359622826413,0.8258466650935343,0.26193168068546835,0.2599091852125763,0.8876710244601986,0.04398021168874084,0.3329957377443448,0.37723682633832634,0.8254509767687432,0.2717742917252808,0.2602903349173235,0.8875914041146395,0.03838851611683287,0.32348783453362373,0.32997608326764033
0.37723682633832634,0.8254509767687432,0.2717742917252808,0.2602903349173235,0.8875914041146395,0.03838851611683287,0.32348783453362373,0.37135057492378354,0.8258703521536841,0.2664969902700085,0.25893744108284883,0.9262546295830356,0.036034638510632516,0.32997608326764033,0.3274133853533397
0.37135057492378354,0.8258703521536841,0.2664969902700085,0.25893744108284883,0.9262546295830356,0.036034638510632516,0.32997608326764033,0.37001505193866335,0.8259593014325177,0.26536005789461803,0.25903139010633486,0.921884015460722,0.03613363518515131,0.3274133853533397,0.3282818700479671
0.37001505193866335,0.8259593014325177,0.26536005789461803,0.25903139010633486,0.921884015460722,0.03613363518515131,0.3274133853533397,0.3700232115238766,0.8260306435162619,0.2656022463478296,0.25867880337188426,0.9174070632793729,0.0354952446065727,0.3282818700479671,0.3236748927755435
0.3700232115238766,0.8260306435162619,0.2656022463478296,0.25867880337188426,0.9174070632793729,0.0354952446065727,0.3282818700479671,0.37031053025767346,0.82611943690112,0.26584776976644187,0.2593908498175098,0.9004684084223404,0.036973375746649,0.3236748927755435,0.32621354034445443
0.37031053025767346,0.82611943690112,0.26584776976644187,0.2593908498175098,0.9004684084223404,0.036973375746649,0.3236748927755435,0.3665999494011223,0.8263004401020249,0.262558146426898,0.2601203147995666,0.8947518368197183,0.03907872104140631,0.32621354034445443,0.3265582619617065
0.3665999494011223,0.8263004401020249,0.262558146426898,0.2601203147995666,0.8947518368197183,0.03907872104140631,0.32621354034445443,0.3631446581865425,0.8264932956571918,0.2604531080419825,0.2586413221245845,0.8923043358631071,0.03828869778776272,0.3265582619617065,0.32369894312093317
0.3631446581865425,0.8264932956571918,0.2604531080419825,0.2586413221245845,0.8923043358631071,0.03828869778776272,0.3265582619617065,0.36176863879145515,0.8265491262903342,0.2590543010246613,0.2587116318276424,0.8978551679083027,0.03808058717353494,0.32369894312093317,0.3282551474419786
0.36176863879145515,0.8265491262903342,0.2590543010246613,0.2587116318276424,0.8978551679083027,0.03808058717353494,0.32369894312093317,0.3527216065214047,0.8269055131555221,0.2533274967704173,0.25772964584077307,0.9003134902775352,0.035584331317216646,0.3282551474419786,0.3240837486471681
0.3527216065214047,0.8269055131555221,0.2533274967704173,0.25772964584077307,0.9003134902775352,0.035584331317216646,0.3282551474419786,0.3572360038148361,0.8268812584059888,0.2574580564274094,0.25636618426606717,0.9108052287202713,0.03354560662465561,0.3240837486471681,0.32680945445799875
0.3572360038148361,0.8268812584059888,0.2574580564274094,0.25636618426606717,0.9108052287202713,0.03354560662465561,0.3240837486471681,0.3573875445639476,0.8269469133010086,0.25779929085000153,0.25643996394154805,0.9118906289907784,0.03366328169683304,0.32680945445799875,0.32122710206699356
0.3573875445639476,0.8269469133010086,0.25779929085000153,0.25643996394154805,0.9118906289907784,0.03366328169683304,0.32680945445799875,0.3555065062148344,0.827066519277273,0.25593199986001247,0.2559004056235674,0.9226597483765768,0.03337557630106439,0.32122710206699356,0.32508851863233706
0.3555065062148344,0.827066519277273,0.25593199986001247,0.2559004056235674,0.9226597483765768,0.03337557630106439,0.32122710206699356,0.35832024949802155,0.8270520167254207,0.2586825036346654,0.2554967158139954,0.9262607857917957,0.032725818471549505,0.32508851863233706,0.3044078938578091
0.35832024949802155,0.8270520167254207,0.2586825036346654,0.2554967158139954,0.9262607857917957,0.032725818471549505,0.32508851863233706,0.3582798634557618,0.8271514885174711,0.25878671139111153,0.25556566361718597,0.9149828410520027,0.03278098063992924,0.3044078938578091,0.28598265702871345
0.3582798634557618,0.8271514885174711,0.25878671139111153,0.25556566361718597,0.9149828410520027,0.03278098063992924,0.3044078938578091,0.4607863946376136,0.8115129508291954,0.4054660926785165,0.2219327116384008,0.8533306708636677,0.019737708066690177,0.28598265702871345,0.28487099661959037
0.4607863946376136,0.8115129508291954,0.4054660926785165,0.2219327116384008,0.8533306708636677,0.019737708066690177,0.28598265702871345,0.504018304148526,0.808405020582398,0.4528281526870739,0.21756339572968647,0.8004013990372547,0.01946146876751813,0.28487099661959037,0.2820223668212124
0.504018304148526,0.808405020582398,0.4528281526870739,0.21756339572968647,0.8004013990372547,0.01946146876751813,0.28487099661959037,0.5282215963000152,0.8060794112160821,0.4548304670248222,0.23168261010893562,0.8062916524387909,0.055937271705383186,0.2820223668212124,0.30114239140600996
0.5282215963000152,0.8060794112160821,0.4548304670248222,0.23168261010893562,0.8062916524387909,0.055937271705383186,0.2820223668212124,0.9511508766073662,0.39905839070671956,0.5649102461524613,0.4331786009287451,0.8015481890406675,0.3799905625262263,0.30114239140600996,0.2895207300615956
0.9511508766073662,0.39905839070671956,0.5649102461524613,0.4331786009287451,0.8015481890406675,0.3799905625262263,0.30114239140600996,0.7828279067490727,0.6213718153086507,0.5705412589087806,0.3168318092573546,0.792661522524732,0.18933589128188813,0.2895207300615956,0.30241973197226196
0.7828279067490727,0.6213718153086507,0.5705412589087806,0.3168318092573546,0.792661522524732,0.18933589128188813,0.2895207300615956,0.7855068542265833,0.7086061504845906,0.721573437772467,0.20704022171720443,0.771215087568855,0.021888249166770356,0.30241973197226196,0.2672527824913486
0.7855068542265833,0.7086061504845906,0.721573437772467,0.20704022171720443,0.771215087568855,0.021888249166770356,0.30241973197226196,0.8001522169529538,0.7116459767959085,0.734518766662366,0.21270317396956037,0.760303761587001,0.026306576310529694,0.2672527824913486,0.19517122509787155
0.8001522169529538,0.7116459767959085,0.734518766662366,0.21270317396956037,0.760303761587001,0.026306576310529694,0.2672527824913486,0.8940763392651887,0.7028677726494075,0.7380207440444386,0.29372018322942073,0.4589455913922029,0.08964359561497823,0.19517122509787155,0.2274147214836391
0.8940763392651887,0.7028677726494075,0.7380207440444386,0.29372018322942073,0.4589455913922029,0.08964359561497823,0.19517122509787155,0.8785785907067429,0.7010418497497031,0.7646068428399251,0.29792528915052185,0.42595261925117534,0.10724435416697224,0.2274147214836391,0.23704020416070976
0.8785785907067429,0.7010418497497031,0.7646068428399251,0.29792528915052185,0.42595261925117534,0.10724435416697224,0.2274147214836391,0.8755751931742013,0.6997806410121123,0.7622902448898468,0.2971225651438643,0.44621626438550854,0.11616041413372578,0.23704020416070976,0.20176101973464453
0.8755751931742013,0.6997806410121123,0.7622902448898468,0.2971225651438643,0.44621626438550854,0.11616041413372578,0.23704020416070976,0.8968554983310997,0.6985822284332346,0.7687437847712753,0.30408759103208716,0.44130855991453843,0.13669672887261433,0.20176101973464453,0.24291917747818767
0.8968554983310997,0.6985822284332346,0.7687437847712753,0.30408759103208716,0.44130855991453843,0.13669672887261433,0.20176101973464453,0.8809306469405873,0.6983727198655232,0.7506943735274292,0.2863742993308305,0.49266186105528476,0.11202094321532492,0.24291917747818767,0.25853319615728926
0.8809306469405873,0.6983727198655232,0.7506943735274292,0.2863742993308305,0.49266186105528476,0.11202094321532492,0.24291917747818767,0.880981633624146,0.6978445510751747,0.7370920657628384,0.26802949439023294,0.5255837026844854,0.10165517591651109,0.25853319615728926,0.2614112208222546
0.880981633624146,0.6978445510751747,0.7370920657628384,0.26802949439023294,0.5255837026844854,0.10165517591651109,0.25853319615728926,0.8849396118610084,0.6973509922181744,0.8817229543072531,0.16762459894119522,0.5254752512285975,0.0544972320678269,0.2614112208222546,0.2565503787929399
0.8849396118610084,0.6973509922181744,0.8817229543072531,0.16762459894119522,0.5254752512285975,0.0544972320678269,0.2614112208222546,0.8884330084939565,0.696957514352305,0.9107883363086957,0.14840819493853785,0.4942202080797877,0.04480825208162689,0.2565503787929399,0.24424461873521908
0.8884330084939565,0.696957514352305,0.9107883363086957,0.14840819493853785,0.4942202080797877,0.04480825208162689,0.2565503787929399,0.88569172792261,0.6966127004087812,0.9105721237555735,0.15005205203899946,0.47313657465008585,0.04872943128278752,0.24424461873521908,0.2445252060980987
0.88569172792261,0.6966127004087812,0.9105721237555735,0.15005205203899946,0.47313657465008585,0.04872943128278752,0.24424461873521908,0.8796911869853179,0.6962373341873769,0.9013152687562442,0.14662414924599218,0.4706834106106469,0.045627584446410435,0.2445252060980987,0.25185521692075413
0.8796911869853179,0.6962373341873769,0.9013152687562442,0.14662414924599218,0.4706834106106469,0.045627584446410435,0.2445252060980987,0.8902027706162852,0.693266367093293,0.9114945140403199,0.14518117646299064,0.47432426469614375,0.04676483671689393,0.25185521692075413,0.25013160883449354
0.8902027706162852,0.693266367093293,0.9114945140403199,0.14518117646299064,0.47432426469614375,0.04676483671689393,0.25185521692075413,0.8929096052448531,0.6931047412444862,0.9219666197956586,0.1508044165520218,0.45140518365902094,0.05664117273725564,0.25013160883449354,0.24693825741886352
0.8929096052448531,0.6931047412444862,0.9219666197956586,0.1508044165520218,0.45140518365902094,0.05664117273725564,0.25013160883449354,0.8956836532157337,0.6929369616515193,0.9315758133214809,0.1552991809689941,0.4508041288647766,0.06507623725628328,0.24693825741886352,0.2422778349344628
0.8956836532157337,0.6929369616515193,0.9315758133214809,0.1552991809689941,0.4508041288647766,0.06507623725628328,0.24693825741886352,0.893295033958257,0.6927532097162654,0.9295958581894239,0.15561997320136248,0.4532324683565928,0.0661456491416651,0.2422778349344628,0.24555669868925617
0.893295033958257,0.6927532097162654,0.9295958581894239,0.15561997320136248,0.4532324683565928,0.0661456491416651,0.2422778349344628,0.8946850598641902,0.6924829278002003,0.9307305712275822,0.15588211330243962,0.45028937447019957,0.06653769539867742,0.24555669868925617,0.24851489117218714
0.8946850598641902,0.6924829278002003,0.9307305712275822,0.15588211330243962,0.45028937447019957,0.06653769539867742,0.24555669868925617,0.8964995825180082,0.6922428069563784,0.9306465069764296,0.1563332600501604,0.46470664429023967,0.06721853469693596,0.24851489117218714,0.2532100530443729
0.8964995825180082,0.6922428069563784,0.9306465069764296,0.1563332600501604,0.46470664429023967,0.06721853469693596,0.24851489117218714,0.9056620463418967,0.6411403351540605,0.8940823909090203,0.18778026284249863,0.4686734094764229,0.11878955425177437,0.2532100530443729,0.2487473778442874
0.9056620463418967,0.6411403351540605,0.8940823909090203,0.18778026284249863,0.4686734094764229,0.11878955425177437,0.2532100530443729,1.0000000000000002,0.5565706004921085,0.8219579195925153,0.3002200408259425,0.46653991962314045,0.29996961306911185,0.2487473778442874,0.2554814745533984
1.0000000000000002,0.5565706004921085,0.8219579195925153,0.3002200408259425,0.46653991962314045,0.29996961306911185,0.2487473778442874,0.4175136007867397,0.30912854905931386,0.44819916171175,0.1663447583700273,0.46993373061158883,0.08508081041547816,0.2554814745533984,0.24860040351135043
0.4175136007867397,0.30912854905931386,0.44819916171175,0.1663447583700273,0.46993373061158883,0.08508081041547816,0.2554814745533984,0.0,0.00023550721277421083,0.10313900221368044,0.17662600257809788,0.4624424411836099,0.101794991730171,0.24860040351135043,0.23962695242040005
0.0,0.00023550721277421083,0.10313900221368044,0.17662600257809788,0.4624424411836099,0.101794991730171,0.24860040351135043,0.0020044404966295115,0.00018274298472387152,0.10776476966722925,0.18264887359501922,0.4320727683709902,0.10471574439328347,0.23962695242040005,0.2295926138717048
0.0020044404966295115,0.00018274298472387152,0.10776476966722925,0.18264887359501922,0.4320727683709902,0.10471574439328347,0.23962695242040005,0.006891971736362912,6.709318577247103e-05,0.10885391894918928,0.18790191491441216,0.4439522753543528,0.09882039220717344,0.2295926138717048,0.23543952006199645
0.006891971736362912,6.709318577247103e-05,0.10885391894918928,0.18790191491441216,0.4439522753543528,0.09882039220717344,0.2295926138717048,0.00669981832262323,6.446946074389892e-05,0.10855660761808039,0.18793399946950587,0.4493651176319253,0.10043460979651735,0.23543952006199645,0.22947770666595407
0.00669981832262323,6.446946074389892e-05,0.10855660761808039,0.18793399946950587,0.4493651176319253,0.10043460979651735,0.23543952006199645,0.006387500484780428,6.310318240809742e-05,0.10811221334723875,0.18802848039902903,0.44404898822442285,0.1022523959047119,0.22947770666595407,0.2319228251139051
0.006387500484780428,6.310318240809742e-05,0.10811221334723875,0.18802848039902903,0.44404898822442285,0.1022523959047119,0.22947770666595407,0.0062170158209546855,6.827856826863155e-05,0.10830324321666418,0.18909384510986205,0.4000486655791702,0.10420563214323574,0.2319228251139051,0.2313269110003608
0.0062170158209546855,6.827856826863155e-05,0.10830324321666418,0.18909384510986205,0.4000486655791702,0.10420563214323574,0.2319228251139051,0.005964192394186663,7.3218642466788e-05,0.10746587547906206,0.18853973508822916,0.4128079003343109,0.1035318280475645,0.2313269110003608,0.21682188046978343
0.005964192394186663,7.3218642466788e-05,0.10746587547906206,0.18853973508822916,0.4128079003343109,0.1035318280475645,0.2313269110003608,0.008618986507180848,0.0,0.10930358532828977,0.1928002381325341,0.41855148945934295,0.11169422469876049,0.21682188046978343,0.22826450035407456
0.008618986507180848,0.0,0.10930358532828977,0.1928002381325341,0.41855148945934295,0.11169422469876049,0.21682188046978343,0.005819710230257513,9.924558295293373e-05,0.10803171827188685,0.18916068142810855,0.43481846688768633,0.10566376831637225,0.22826450035407456,0.23271648651176466
0.005819710230257513,9.924558295293373e-05,0.10803171827188685,0.18916068142810855,0.43481846688768633,0.10566376831637225,0.22826450035407456,0.005618661780690148,0.00010577695226388073,0.10776150800432105,0.18976400790064307,0.427518838616068,0.10677494043395279,0.23271648651176466,0.23351549243082187
0.005618661780690148,0.00010577695226388073,0.10776150800432105,0.18976400790064307,0.427518838616068,0.10677494043395279,0.23271648651176466,0.005486981306568106,0.00012721090325218398,0.10844109496640053,0.1906655661382833,0.4195729339312779,0.1087592984376829,0.23351549243082187,0.20594577983244927
0.005486981306568106,0.00012721090325218398,0.10844109496640053,0.1906655661382833,0.4195729339312779,0.1087592984376829,0.23351549243082187,0.005109545316100528,0.00018629177872231395,0.019193385482545455,0.1261763166525105,0.27955223194148815,0.08062176255371065,0.20594577983244927,0.21309140467378382
0.005109545316100528,0.00018629177872231395,0.019193385482545455,0.1261763166525105,0.27955223194148815,0.08062176255371065,0.20594577983244927,0.005382136387138026,0.0003096892141365437,0.013349640511588268,0.12212427821614423,0.22582374729179563,0.07957463418687623,0.21309140467378382,0.21908261293641357
0.005382136387138026,0.0003096892141365437,0.013349640511588268,0.12212427821614423,0.22582374729179563,0.07957463418687623,0.21309140467378382,0.005583965670155289,0.0004318159665770427,0.013229492363891149,0.12246768306659024,0.23009541819221516,0.08047782336587354,0.21908261293641357,0.22471573827879696
0.005583965670155289,0.0004318159665770427,0.013229492363891149,0.12246768306659024,0.23009541819221516,0.08047782336587354,0.21908261293641357,0.00558247425339875,0.0005515366572765856,0.01280375208733009,0.12309038380064001,0.2277754453468341,0.0815750719739135,0.22471573827879696,0.22260198014510377
0.00558247425339875,0.0005515366572765856,0.01280375208733009,0.12309038380064001,0.2277754453468341,0.0815750719739135,0.22471573827879696,0.005008490174305491,0.000641496305557876,0.012234602338999645,0.12302229428276489,0.2270322669498728,0.08198090479804118,0.22260198014510377,0.2272650748901033
0.005008490174305491,0.000641496305557876,0.012234602338999645,0.12302229428276489,0.2270322669498728,0.08198090479804118,0.22260198014510377,0.004420084922016176,0.000706173186483916,0.01164422585771141,0.12289566865480304,0.22989891605756294,0.08194148940456215,0.2272650748901033,0.2295124460537392
0.004420084922016176,0.000706173186483916,0.01164422585771141,0.12289566865480304,0.22989891605756294,0.08194148940456215,0.2272650748901033,0.003986338157492719,0.0007800610482688874,0.011248686207782521,0.12302733310074072,0.22502657263117629,0.08247179705858312,0.2295124460537392,0.22174685675347058
0.003986338157492719,0.0007800610482688874,0.011248686207782521,0.12302733310074072,0.22502657263117629,0.08247179705858312,0.2295124460537392,0.0035155540254507844,0.0008432687020065721,0.01071789094537734,0.12321710582857327,0.20978154339956365,0.08298534144961404,0.22174685675347058,0.23049316569351844
0.0035155540254507844,0.0008432687020065721,0.01071789094537734,0.12321710582857327,0.20978154339956365,0.08298534144961404,0.22174685675347058,0.0033572841829796474,0.0008976521684296301,0.010524536850601063,0.1232329167035338,0.21488248591881806,0.08332743392425852,0.23049316569351844,0.23132958326095962
0.0033572841829796474,0.0008976521684296301,0.010524536850601063,0.1232329167035338,0.21488248591881806,0.08332743392425852,0.23049316569351844,0.003120107265975669,0.0009574507444680691,0.010217905375837333,0.1229840375702083,0.23110485586679633,0.08345895150744931,0.23132958326095962,0.23592854375158667
0.003120107265975669,0.0009574507444680691,0.010217905375837333,0.1229840375702083,0.23110485586679633,0.08345895150744931,0.23132958326095962,0.002862675305479012,0.0010122901272355822,0.009868402074594496,0.12322660591779337,0.22832588947427587,0.08417701100181402,0.23592854375158667,0.2349825634995925
0.002862675305479012,0.0010122901272355822,0.009868402074594496,0.12322660591779337,0.22832588947427587,0.08417701100181402,0.23592854375158667,0.002567994605351176,0.0010654323246426234,0.009535609953622126,0.12321540987155373,0.2255208434910179,0.08447275584462166,0.2349825634995925,0.2353459909410366
0.002567994605351176,0.0010654323246426234,0.009535609953622126,0.12321540987155373,0.2255208434910179,0.08447275584462166,0.2349825634995925,0.0022846763996191566,0.0011157860788584273,0.009339366667948656,0.12302343060809191,0.23269184181246447,0.08445653348705058,0.2353459909410366,0.22393811044453057
0.0022846763996191566,0.0011157860788584273,0.009339366667948656,0.12302343060809191,0.23269184181246447,0.08445653348705058,0.2353459909410366,0.0018318489501911728,0.0011687973841538746,0.008954343839752799,0.12364274201337365,0.22310750066930482,0.08526237709228679,0.22393811044453057,0.14421388773833224
0.0018318489501911728,0.0011687973841538746,0.008954343839752799,0.12364274201337365,0.22310750066930482,0.08526237709228679,0.22393811044453057,0.0019972538448149724,0.0012837544844008786,0.009592459313785495,0.10018114301092094,0.15322392346223182,0.10879286017430198,0.14421388773833224,0.14154162713947863
0.0019972538448149724,0.0012837544844008786,0.009592459313785495,0.10018114301092094,0.15322392346223182,0.10879286017430198,0.14421388773833224,0.003468661122359107,0.0015411751474541102,0.01099035630748868,0.07664694675153712,0.10475699265310415,0.08768282220476752,0.14154162713947863,0.13363173576687198
0.003468661122359107,0.0015411751474541102,0.01099035630748868,0.07664694675153712,0.10475699265310415,0.08768282220476752,0.14154162713947863,0.005527735714848214,0.0017876744080074225,0.013184351139942097,0.18063540748727533,0.1004526865280215,0.25542469783905897,0.13363173576687198,0.1355717969616397
0.005527735714848214,0.0017876744080074225,0.013184351139942097,0.18063540748727533,0.1004526865280215,0.25542469783905897,0.13363173576687198,0.00988101275070763,0.002046581946623327,0.017918378030542748,0.24541018888450453,0.0739845255509389,0.3599775377198604,0.1355717969616397,0.14480980185187659
0.00988101275070763,0.002046581946623327,0.017918378030542748,0.24541018888450453,0.0739845255509389,0.3599775377198604,0.1355717969616397,0.009921499835434,0.002172694290334398,0.01802979126260862,0.08594599084536819,0.03829982243396954,0.10358976670592972,0.14480980185187659,0.14052349585131543
0.009921499835434,0.002172694290334398,0.01802979126260862,0.08594599084536819,0.03829982243396954,0.10358976670592972,0.14480980185187659,0.009611646347746472,0.0022703192159971852,0.017864811787675627,0.08584979774998074,0.045335133154072865,0.10329638660825949,0.14052349585131543,0.1331186617318921
0.009611646347746472,0.0022703192159971852,0.017864811787675627,0.08584979774998074,0.045335133154072865,0.10329638660825949,0.14052349585131543,0.009525413364477986,0.002327538187943734,0.017968612287785346,0.0857195110558472,0.043170557216538424,0.10321252430262014,0.1331186617318921,0.13849525005678553
