,DATEPRD,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL
3168,2016-10-15,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3169,2016-10-16,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3170,2016-10-17,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3171,2016-10-18,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3172,2016-10-19,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3173,2016-10-20,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3174,2016-10-21,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3175,2016-10-22,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3176,2016-10-23,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3177,2016-10-24,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3178,2016-10-25,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3179,2016-10-26,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3180,2016-10-27,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3181,2016-10-28,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3182,2016-10-29,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3183,2016-10-30,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3184,2016-10-31,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3185,2016-11-01,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3186,2016-11-02,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3187,2016-11-03,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3188,2016-11-04,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3189,2016-11-05,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3190,2016-11-06,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3191,2016-11-07,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3192,2016-11-08,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3193,2016-11-09,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3194,2016-11-10,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3195,2016-11-11,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3196,2016-11-12,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3197,2016-11-13,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3198,2016-11-14,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3199,2016-11-15,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3200,2016-11-16,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3201,2016-11-17,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3202,2016-11-18,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3203,2016-11-19,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3204,2016-11-20,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3205,2016-11-21,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3206,2016-11-22,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3207,2016-11-23,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3208,2016-11-24,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3209,2016-11-25,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3210,2016-11-26,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3211,2016-11-27,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3212,2016-11-28,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3213,2016-11-29,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3214,2016-11-30,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
3215,2016-12-01,149.86320688017364,48.82845551031765,145.71602399648222,7.683192306953114,17.05146447385301,0.0,0.0
